performance_id,piece_id,source,split,midi_perfm,annot_file,feature_file,performance_MIDI_external,transcribed
R_11,192,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op25_e3_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op25_e3_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_11.pkl,{A_MAPS}/MAPS_MUS-chpn_op25_e3_ENSTDkAm.mid,0.0
R_12,193,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op25_e4_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op25_e4_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_12.pkl,{A_MAPS}/MAPS_MUS-chpn_op25_e4_ENSTDkAm.mid,0.0
R_13,227,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op33_2_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op33_2_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_13.pkl,{A_MAPS}/MAPS_MUS-chpn_op33_2_ENSTDkAm.mid,0.0
R_14,229,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op35_1_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op35_1_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_14.pkl,{A_MAPS}/MAPS_MUS-chpn_op35_1_ENSTDkAm.mid,0.0
R_15,236,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op66_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op66_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_15.pkl,{A_MAPS}/MAPS_MUS-chpn_op66_ENSTDkAm.mid,0.0
R_16,170,MAPS,valid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op7_1_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-chpn_op7_1_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_16.pkl,{A_MAPS}/MAPS_MUS-chpn_op7_1_ENSTDkAm.mid,0.0
R_17,258,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-deb_clai_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-deb_clai_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_17.pkl,{A_MAPS}/MAPS_MUS-deb_clai_ENSTDkCl.mid,0.0
R_18,257,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-deb_menu_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-deb_menu_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_18.pkl,{A_MAPS}/MAPS_MUS-deb_menu_ENSTDkCl.mid,0.0
R_19,277,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_butterfly_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_butterfly_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_19.pkl,{A_MAPS}/MAPS_MUS-grieg_butterfly_ENSTDkAm.mid,0.0
R_20,277,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_butterfly_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_butterfly_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_20.pkl,{A_MAPS}/MAPS_MUS-grieg_butterfly_ENSTDkCl.mid,0.0
R_21,287,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_kobold_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-grieg_kobold_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_21.pkl,{A_MAPS}/MAPS_MUS-grieg_kobold_ENSTDkAm.mid,0.0
R_22,331,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_et6_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_et6_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_22.pkl,{A_MAPS}/MAPS_MUS-liz_et6_ENSTDkCl.mid,0.0
R_23,345,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_et_trans5_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_et_trans5_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_23.pkl,{A_MAPS}/MAPS_MUS-liz_et_trans5_ENSTDkCl.mid,0.0
R_24,335,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_rhap02_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_rhap02_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_24.pkl,{A_MAPS}/MAPS_MUS-liz_rhap02_ENSTDkAm.mid,0.0
R_25,337,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_rhap09_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_rhap09_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_25.pkl,{A_MAPS}/MAPS_MUS-liz_rhap09_ENSTDkAm.mid,0.0
R_26,337,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_rhap09_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_rhap09_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_26.pkl,{A_MAPS}/MAPS_MUS-liz_rhap09_ENSTDkCl.mid,0.0
R_27,333,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_rhap12_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-liz_rhap12_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_27.pkl,{A_MAPS}/MAPS_MUS-liz_rhap12_ENSTDkAm.mid,0.0
R_28,362,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mendel_op62_5_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mendel_op62_5_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_28.pkl,{A_MAPS}/MAPS_MUS-mendel_op62_5_ENSTDkAm.mid,0.0
R_29,387,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-muss_1_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-muss_1_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_29.pkl,{A_MAPS}/MAPS_MUS-muss_1_ENSTDkAm.mid,0.0
R_30,365,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mz_311_1_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mz_311_1_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_30.pkl,{A_MAPS}/MAPS_MUS-mz_311_1_ENSTDkCl.mid,0.0
R_31,372,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mz_331_2_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mz_331_2_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_31.pkl,{A_MAPS}/MAPS_MUS-mz_331_2_ENSTDkCl.mid,0.0
R_32,373,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mz_331_3_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mz_331_3_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_32.pkl,{A_MAPS}/MAPS_MUS-mz_331_3_ENSTDkCl.mid,0.0
R_33,375,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mz_332_2_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mz_332_2_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_33.pkl,{A_MAPS}/MAPS_MUS-mz_332_2_ENSTDkCl.mid,0.0
R_34,378,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mz_333_2_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mz_333_2_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_34.pkl,{A_MAPS}/MAPS_MUS-mz_333_2_ENSTDkCl.mid,0.0
R_35,379,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mz_333_3_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mz_333_3_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_35.pkl,{A_MAPS}/MAPS_MUS-mz_333_3_ENSTDkCl.mid,0.0
R_36,382,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mz_545_3_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mz_545_3_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_36.pkl,{A_MAPS}/MAPS_MUS-mz_545_3_ENSTDkCl.mid,0.0
R_37,383,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mz_570_1_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-mz_570_1_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_37.pkl,{A_MAPS}/MAPS_MUS-mz_570_1_ENSTDkCl.mid,0.0
R_38,136,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-pathetique_1_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-pathetique_1_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_38.pkl,{A_MAPS}/MAPS_MUS-pathetique_1_ENSTDkCl.mid,0.0
R_39,137,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-pathetique_2_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-pathetique_2_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_39.pkl,{A_MAPS}/MAPS_MUS-pathetique_2_ENSTDkAm.mid,0.0
R_40,138,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-pathetique_3_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-pathetique_3_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_40.pkl,{A_MAPS}/MAPS_MUS-pathetique_3_ENSTDkAm.mid,0.0
R_41,436,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schu_143_1_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schu_143_1_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_41.pkl,{A_MAPS}/MAPS_MUS-schu_143_1_ENSTDkAm.mid,0.0
R_42,438,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schu_143_3_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schu_143_3_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_42.pkl,{A_MAPS}/MAPS_MUS-schu_143_3_ENSTDkCl.mid,0.0
R_43,449,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schub_d760_3_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schub_d760_3_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_43.pkl,{A_MAPS}/MAPS_MUS-schub_d760_3_ENSTDkAm.mid,0.0
R_44,418,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schuim-1_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schuim-1_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_44.pkl,{A_MAPS}/MAPS_MUS-schuim-1_ENSTDkCl.mid,0.0
R_45,426,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schumm-1_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-schumm-1_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_45.pkl,{A_MAPS}/MAPS_MUS-schumm-1_ENSTDkAm.mid,0.0
R_46,463,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn15_11_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn15_11_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_46.pkl,{A_MAPS}/MAPS_MUS-scn15_11_ENSTDkAm.mid,0.0
R_47,463,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn15_11_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn15_11_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_47.pkl,{A_MAPS}/MAPS_MUS-scn15_11_ENSTDkCl.mid,0.0
R_48,464,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn15_12_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn15_12_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_48.pkl,{A_MAPS}/MAPS_MUS-scn15_12_ENSTDkCl.mid,0.0
R_49,458,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn15_6_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn15_6_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_49.pkl,{A_MAPS}/MAPS_MUS-scn15_6_ENSTDkAm.mid,0.0
R_50,461,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn15_9_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn15_9_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_50.pkl,{A_MAPS}/MAPS_MUS-scn15_9_ENSTDkAm.mid,0.0
R_51,468,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn16_3_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn16_3_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_51.pkl,{A_MAPS}/MAPS_MUS-scn16_3_ENSTDkCl.mid,0.0
R_52,469,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn16_4_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn16_4_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_52.pkl,{A_MAPS}/MAPS_MUS-scn16_4_ENSTDkAm.mid,0.0
R_53,469,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn16_4_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-scn16_4_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_53.pkl,{A_MAPS}/MAPS_MUS-scn16_4_ENSTDkCl.mid,0.0
R_54,483,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_maerz_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_maerz_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_54.pkl,{A_MAPS}/MAPS_MUS-ty_maerz_ENSTDkAm.mid,0.0
R_55,483,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_maerz_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_maerz_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_55.pkl,{A_MAPS}/MAPS_MUS-ty_maerz_ENSTDkCl.mid,0.0
R_56,485,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_mai_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_mai_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_56.pkl,{A_MAPS}/MAPS_MUS-ty_mai_ENSTDkAm.mid,0.0
R_57,485,MAPS,test,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_mai_ENSTDkCl.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_mai_ENSTDkCl.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_57.pkl,{A_MAPS}/MAPS_MUS-ty_mai_ENSTDkCl.mid,0.0
R_58,491,MAPS,train,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_november_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-ty_november_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_58.pkl,{A_MAPS}/MAPS_MUS-ty_november_ENSTDkAm.mid,0.0
R_59,100,MAPS,valid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-waldstein_1_ENSTDkAm.mid,/import/c4dm-05/ll307/datasets/A-MAPS_1.1/MAPS_MUS-waldstein_1_ENSTDkAm.mid,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_59.pkl,{A_MAPS}/MAPS_MUS-waldstein_1_ENSTDkAm.mid,0.0
R_60,15,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_846/Shi05M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_846/Shi05M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_60.pkl,{ASAP}/Bach/Fugue/bwv_846/Shi05M.mid,0.0
R_61,16,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_848/Denisova06M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_848/Denisova06M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_61.pkl,{ASAP}/Bach/Fugue/bwv_848/Denisova06M.mid,0.0
R_62,16,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_848/Lee01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_848/Lee01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_62.pkl,{ASAP}/Bach/Fugue/bwv_848/Lee01M.mid,0.0
R_63,16,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_848/LeeSH01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_848/LeeSH01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_63.pkl,{ASAP}/Bach/Fugue/bwv_848/LeeSH01M.mid,0.0
R_64,16,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_848/Lin04M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_848/Lin04M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_64.pkl,{ASAP}/Bach/Fugue/bwv_848/Lin04M.mid,0.0
R_65,16,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_848/Lou01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_848/Lou01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_65.pkl,{ASAP}/Bach/Fugue/bwv_848/Lou01M.mid,0.0
R_66,16,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_848/MiyashitaM01M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_848/MiyashitaM01M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_66.pkl,{ASAP}/Bach/Fugue/bwv_848/MiyashitaM01M.mid,0.0
R_67,16,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_848/Mizumoto03M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Bach/Fugue/bwv_848/Mizumoto03M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/R_67.pkl,{ASAP}/Bach/Fugue/bwv_848/Mizumoto03M.mid,0.0
