performance_id,composer,piece_id,title,source,performance_audio_external,performance_MIDI_external,MIDI_score_external,performance_annotation_external,score_annotation_external,folder,performance_audio,performance_MIDI,MIDI_score,aligned,performance_annotation,score_annotation,duration,split
R_11,Chopin,192,CPM_Etudes_Opus_25_3,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-chpn_op25_e3_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-chpn_op25_e3_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-chpn_op25_e3_ENSTDkAm.mid,,,subset_R/Chopin/192_CPM_Etudes_Opus_25_3,R_11_MAPS.wav,R_11_A_MAPS_chpn_op25_e3_ENSTDkAm.mid,R_11_A_MAPS_chpn_op25_e3_ENSTDkAm.mid,True,R_11_A_MAPS_annotation.tsv,R_11_A_MAPS_annotation.tsv,104.6404013416665,test
R_12,Chopin,193,CPM_Etudes_Opus_25_4,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-chpn_op25_e4_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-chpn_op25_e4_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-chpn_op25_e4_ENSTDkAm.mid,,,subset_R/Chopin/193_CPM_Etudes_Opus_25_4,R_12_MAPS.wav,R_12_A_MAPS_chpn_op25_e4_ENSTDkAm.mid,R_12_A_MAPS_chpn_op25_e4_ENSTDkAm.mid,True,R_12_A_MAPS_annotation.tsv,R_12_A_MAPS_annotation.tsv,91.41870583333338,test
R_13,Chopin,227,CPM_4_Mazurkas_Opus_33_2,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-chpn_op33_2_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-chpn_op33_2_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-chpn_op33_2_ENSTDkAm.mid,,,subset_R/Chopin/227_CPM_4_Mazurkas_Opus_33_2,R_13_MAPS.wav,R_13_A_MAPS_chpn_op33_2_ENSTDkAm.mid,R_13_A_MAPS_chpn_op33_2_ENSTDkAm.mid,True,R_13_A_MAPS_annotation.tsv,R_13_A_MAPS_annotation.tsv,140.33298900000017,test
R_14,Chopin,229,CPM_Piano_sonata_No.2_Bb_minor_Opus_35_1,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-chpn_op35_1_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-chpn_op35_1_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-chpn_op35_1_ENSTDkAm.mid,,,subset_R/Chopin/229_CPM_Piano_sonata_No.2_Bb_minor_Opus_35_1,R_14_MAPS.wav,R_14_A_MAPS_chpn_op35_1_ENSTDkAm.mid,R_14_A_MAPS_chpn_op35_1_ENSTDkAm.mid,True,R_14_A_MAPS_annotation.tsv,R_14_A_MAPS_annotation.tsv,392.8911247083328,test
R_15,Chopin,236,CPM_Fantaisie_Impromptu_Opus_66,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-chpn_op66_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-chpn_op66_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-chpn_op66_ENSTDkAm.mid,,,subset_R/Chopin/236_CPM_Fantaisie_Impromptu_Opus_66,R_15_MAPS.wav,R_15_A_MAPS_chpn_op66_ENSTDkAm.mid,R_15_A_MAPS_chpn_op66_ENSTDkAm.mid,True,R_15_A_MAPS_annotation.tsv,R_15_A_MAPS_annotation.tsv,274.99932159166633,test
R_16,Chopin,170,CPM_5_Mazurkas_Opus_7_1,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-chpn_op7_1_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-chpn_op7_1_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-chpn_op7_1_ENSTDkAm.mid,,,subset_R/Chopin/170_CPM_5_Mazurkas_Opus_7_1,R_16_MAPS.wav,R_16_A_MAPS_chpn_op7_1_ENSTDkAm.mid,R_16_A_MAPS_chpn_op7_1_ENSTDkAm.mid,True,R_16_A_MAPS_annotation.tsv,R_16_A_MAPS_annotation.tsv,135.36202979166663,test
R_17,Debussy,258,CPM_Suite_bergamasque_Clair_de_Lune,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-deb_clai_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-deb_clai_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-deb_clai_ENSTDkCl.mid,,,subset_R/Debussy/258_CPM_Suite_bergamasque_Clair_de_Lune,R_17_MAPS.wav,R_17_A_MAPS_deb_clai_ENSTDkCl.mid,R_17_A_MAPS_deb_clai_ENSTDkCl.mid,True,R_17_A_MAPS_annotation.tsv,R_17_A_MAPS_annotation.tsv,248.4532447145834,test
R_18,Debussy,257,CPM_Suite_bergamasque_Menuet,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-deb_menu_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-deb_menu_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-deb_menu_ENSTDkCl.mid,,,subset_R/Debussy/257_CPM_Suite_bergamasque_Menuet,R_18_MAPS.wav,R_18_A_MAPS_deb_menu_ENSTDkCl.mid,R_18_A_MAPS_deb_menu_ENSTDkCl.mid,True,R_18_A_MAPS_annotation.tsv,R_18_A_MAPS_annotation.tsv,249.53151299999993,test
R_19,Grieg,277,CPM_Lyric_Pieces_Book_III_Opus_43_1_Butterfly,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-grieg_butterfly_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-grieg_butterfly_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-grieg_butterfly_ENSTDkAm.mid,,,subset_R/Grieg/277_CPM_Lyric_Pieces_Book_III_Opus_43_1_Butterfly,R_19_MAPS.wav,R_19_A_MAPS_grieg_butterfly_ENSTDkAm.mid,R_19_A_MAPS_grieg_butterfly_ENSTDkAm.mid,True,R_19_A_MAPS_annotation.tsv,R_19_A_MAPS_annotation.tsv,98.28237133333332,test
R_20,Grieg,277,CPM_Lyric_Pieces_Book_III_Opus_43_1_Butterfly,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-grieg_butterfly_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-grieg_butterfly_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-grieg_butterfly_ENSTDkCl.mid,,,subset_R/Grieg/277_CPM_Lyric_Pieces_Book_III_Opus_43_1_Butterfly,R_20_MAPS.wav,R_20_A_MAPS_grieg_butterfly_ENSTDkCl.mid,R_20_A_MAPS_grieg_butterfly_ENSTDkCl.mid,True,R_20_A_MAPS_annotation.tsv,R_20_A_MAPS_annotation.tsv,98.38296428125,test
R_21,Grieg,287,CPM_Lyric_Pieces_Book_X_Opus_71_3_Puck,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-grieg_kobold_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-grieg_kobold_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-grieg_kobold_ENSTDkAm.mid,,,subset_R/Grieg/287_CPM_Lyric_Pieces_Book_X_Opus_71_3_Puck,R_21_MAPS.wav,R_21_A_MAPS_grieg_kobold_ENSTDkAm.mid,R_21_A_MAPS_grieg_kobold_ENSTDkAm.mid,True,R_21_A_MAPS_annotation.tsv,R_21_A_MAPS_annotation.tsv,85.01842566666673,test
R_22,Liszt,331,CPM_Grandes_Etudes_de_Paganini_6,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-liz_et6_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-liz_et6_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-liz_et6_ENSTDkCl.mid,,,subset_R/Liszt/331_CPM_Grandes_Etudes_de_Paganini_6,R_22_MAPS.wav,R_22_A_MAPS_liz_et6_ENSTDkCl.mid,R_22_A_MAPS_liz_et6_ENSTDkCl.mid,True,R_22_A_MAPS_annotation.tsv,R_22_A_MAPS_annotation.tsv,211.97052495833339,test
R_23,Liszt,345,CPM_Etudes_d'execution_transcendante_5_Feux_Follets,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-liz_et_trans5_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-liz_et_trans5_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-liz_et_trans5_ENSTDkCl.mid,,,subset_R/Liszt/345_CPM_Etudes_d_execution_transcendante_5_Feux_Follets,R_23_MAPS.wav,R_23_A_MAPS_liz_et_trans5_ENSTDkCl.mid,R_23_A_MAPS_liz_et_trans5_ENSTDkCl.mid,True,R_23_A_MAPS_annotation.tsv,R_23_A_MAPS_annotation.tsv,195.71633190833316,test
R_24,Liszt,335,CPM_19_Hungarian_Rhapsodies_2,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-liz_rhap02_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-liz_rhap02_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-liz_rhap02_ENSTDkAm.mid,,,subset_R/Liszt/335_CPM_19_Hungarian_Rhapsodies_2,R_24_MAPS.wav,R_24_A_MAPS_liz_rhap02_ENSTDkAm.mid,R_24_A_MAPS_liz_rhap02_ENSTDkAm.mid,True,R_24_A_MAPS_annotation.tsv,R_24_A_MAPS_annotation.tsv,525.4656513291667,test
R_25,Liszt,337,CPM_19_Hungarian_Rhapsodies_9_Carnival_in_Pest,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-liz_rhap09_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-liz_rhap09_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-liz_rhap09_ENSTDkAm.mid,,,subset_R/Liszt/337_CPM_19_Hungarian_Rhapsodies_9_Carnival_in_Pest,R_25_MAPS.wav,R_25_A_MAPS_liz_rhap09_ENSTDkAm.mid,R_25_A_MAPS_liz_rhap09_ENSTDkAm.mid,True,R_25_A_MAPS_annotation.tsv,R_25_A_MAPS_annotation.tsv,632.9301145270812,test
R_26,Liszt,337,CPM_19_Hungarian_Rhapsodies_9_Carnival_in_Pest,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-liz_rhap09_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-liz_rhap09_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-liz_rhap09_ENSTDkCl.mid,,,subset_R/Liszt/337_CPM_19_Hungarian_Rhapsodies_9_Carnival_in_Pest,R_26_MAPS.wav,R_26_A_MAPS_liz_rhap09_ENSTDkCl.mid,R_26_A_MAPS_liz_rhap09_ENSTDkCl.mid,True,R_26_A_MAPS_annotation.tsv,R_26_A_MAPS_annotation.tsv,633.0318890916661,test
R_27,Liszt,333,CPM_19_Hungarian_Rhapsodies_12,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-liz_rhap12_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-liz_rhap12_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-liz_rhap12_ENSTDkAm.mid,,,subset_R/Liszt/333_CPM_19_Hungarian_Rhapsodies_12,R_27_MAPS.wav,R_27_A_MAPS_liz_rhap12_ENSTDkAm.mid,R_27_A_MAPS_liz_rhap12_ENSTDkAm.mid,True,R_27_A_MAPS_annotation.tsv,R_27_A_MAPS_annotation.tsv,522.6172941999993,test
R_28,Mendelssohn,362,CPM_Songs_withoug_Words_Book_5_Opus_62_5_Venetian_Gondola_Song,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-mendel_op62_5_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-mendel_op62_5_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-mendel_op62_5_ENSTDkAm.mid,,,subset_R/Mendelssohn/362_CPM_Songs_withoug_Words_Book_5_Opus_62_5_Venetian_Gondola_Song,R_28_MAPS.wav,R_28_A_MAPS_mendel_op62_5_ENSTDkAm.mid,R_28_A_MAPS_mendel_op62_5_ENSTDkAm.mid,True,R_28_A_MAPS_annotation.tsv,R_28_A_MAPS_annotation.tsv,157.3366988749999,test
R_29,Mussorgsky,387,CPM_Pictures_at_an_Exhibition_Promenade_Gnomus,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-muss_1_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-muss_1_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-muss_1_ENSTDkAm.mid,,,subset_R/Mussorgsky/387_CPM_Pictures_at_an_Exhibition_Promenade_Gnomus,R_29_MAPS.wav,R_29_A_MAPS_muss_1_ENSTDkAm.mid,R_29_A_MAPS_muss_1_ENSTDkAm.mid,True,R_29_A_MAPS_annotation.tsv,R_29_A_MAPS_annotation.tsv,209.99812433333344,test
R_30,Mozart,365,CPM_Sonata_No.8_D_major_KV_311_1,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-mz_311_1_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-mz_311_1_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-mz_311_1_ENSTDkCl.mid,,,subset_R/Mozart/365_CPM_Sonata_No.8_D_major_KV_311_1,R_30_MAPS.wav,R_30_A_MAPS_mz_311_1_ENSTDkCl.mid,R_30_A_MAPS_mz_311_1_ENSTDkCl.mid,True,R_30_A_MAPS_annotation.tsv,R_30_A_MAPS_annotation.tsv,260.2035542875008,test
R_31,Mozart,372,CPM_Sonata_No.11_A_major_KV_331_2,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-mz_331_2_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-mz_331_2_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-mz_331_2_ENSTDkCl.mid,,,subset_R/Mozart/372_CPM_Sonata_No.11_A_major_KV_331_2,R_31_MAPS.wav,R_31_A_MAPS_mz_331_2_ENSTDkCl.mid,R_31_A_MAPS_mz_331_2_ENSTDkCl.mid,True,R_31_A_MAPS_annotation.tsv,R_31_A_MAPS_annotation.tsv,365.8012787979168,test
R_32,Mozart,373,CPM_Sonata_No.11_A_major_KV_331_3_Alla_Turca,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-mz_331_3_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-mz_331_3_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-mz_331_3_ENSTDkCl.mid,,,subset_R/Mozart/373_CPM_Sonata_No.11_A_major_KV_331_3_Alla_Turca,R_32_MAPS.wav,R_32_A_MAPS_mz_331_3_ENSTDkCl.mid,R_32_A_MAPS_mz_331_3_ENSTDkCl.mid,True,R_32_A_MAPS_annotation.tsv,R_32_A_MAPS_annotation.tsv,190.34966023124986,test
R_33,Mozart,375,CPM_Sonata_No.12_F_major_KV_332_2,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-mz_332_2_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-mz_332_2_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-mz_332_2_ENSTDkCl.mid,,,subset_R/Mozart/375_CPM_Sonata_No.12_F_major_KV_332_2,R_33_MAPS.wav,R_33_A_MAPS_mz_332_2_ENSTDkCl.mid,R_33_A_MAPS_mz_332_2_ENSTDkCl.mid,True,R_33_A_MAPS_annotation.tsv,R_33_A_MAPS_annotation.tsv,265.89811019166683,test
R_34,Mozart,378,CPM_Sonata_No.13_Bb_major_KV_333_2,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-mz_333_2_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-mz_333_2_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-mz_333_2_ENSTDkCl.mid,,,subset_R/Mozart/378_CPM_Sonata_No.13_Bb_major_KV_333_2,R_34_MAPS.wav,R_34_A_MAPS_mz_333_2_ENSTDkCl.mid,R_34_A_MAPS_mz_333_2_ENSTDkCl.mid,True,R_34_A_MAPS_annotation.tsv,R_34_A_MAPS_annotation.tsv,522.8039037541649,test
R_35,Mozart,379,CPM_Sonata_No.13_Bb_major_KV_333_3,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-mz_333_3_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-mz_333_3_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-mz_333_3_ENSTDkCl.mid,,,subset_R/Mozart/379_CPM_Sonata_No.13_Bb_major_KV_333_3,R_35_MAPS.wav,R_35_A_MAPS_mz_333_3_ENSTDkCl.mid,R_35_A_MAPS_mz_333_3_ENSTDkCl.mid,True,R_35_A_MAPS_annotation.tsv,R_35_A_MAPS_annotation.tsv,347.9313543083329,test
R_36,Mozart,382,CPM_Sonata_No.16_C_major_Sonata_facile_KV_545_3,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-mz_545_3_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-mz_545_3_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-mz_545_3_ENSTDkCl.mid,,,subset_R/Mozart/382_CPM_Sonata_No.16_C_major_Sonata_facile_KV_545_3,R_36_MAPS.wav,R_36_A_MAPS_mz_545_3_ENSTDkCl.mid,R_36_A_MAPS_mz_545_3_ENSTDkCl.mid,True,R_36_A_MAPS_annotation.tsv,R_36_A_MAPS_annotation.tsv,105.92840000000004,test
R_37,Mozart,383,CPM_Sonata_No.17_Bb_major_KV_570_1,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-mz_570_1_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-mz_570_1_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-mz_570_1_ENSTDkCl.mid,,,subset_R/Mozart/383_CPM_Sonata_No.17_Bb_major_KV_570_1,R_37_MAPS.wav,R_37_A_MAPS_mz_570_1_ENSTDkCl.mid,R_37_A_MAPS_mz_570_1_ENSTDkCl.mid,True,R_37_A_MAPS_annotation.tsv,R_37_A_MAPS_annotation.tsv,476.6746209166678,test
R_38,Beethoven,136,CPM_Sonata_No.8_C_minor_Opus_13_1,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-pathetique_1_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-pathetique_1_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-pathetique_1_ENSTDkCl.mid,,,subset_R/Beethoven/136_CPM_Sonata_No.8_C_minor_Opus_13_1,R_38_MAPS.wav,R_38_A_MAPS_pathetique_1_ENSTDkCl.mid,R_38_A_MAPS_pathetique_1_ENSTDkCl.mid,True,R_38_A_MAPS_annotation.tsv,R_38_A_MAPS_annotation.tsv,559.7051620999996,test
R_39,Beethoven,137,CPM_Sonata_No.8_C_minor_Opus_13_2,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-pathetique_2_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-pathetique_2_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-pathetique_2_ENSTDkAm.mid,,,subset_R/Beethoven/137_CPM_Sonata_No.8_C_minor_Opus_13_2,R_39_MAPS.wav,R_39_A_MAPS_pathetique_2_ENSTDkAm.mid,R_39_A_MAPS_pathetique_2_ENSTDkAm.mid,True,R_39_A_MAPS_annotation.tsv,R_39_A_MAPS_annotation.tsv,304.54650977083264,test
R_40,Beethoven,138,CPM_Sonata_No.8_C_minor_Opus_13_3,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-pathetique_3_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-pathetique_3_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-pathetique_3_ENSTDkAm.mid,,,subset_R/Beethoven/138_CPM_Sonata_No.8_C_minor_Opus_13_3,R_40_MAPS.wav,R_40_A_MAPS_pathetique_3_ENSTDkAm.mid,R_40_A_MAPS_pathetique_3_ENSTDkAm.mid,True,R_40_A_MAPS_annotation.tsv,R_40_A_MAPS_annotation.tsv,256.9119345520836,test
R_41,Schubert,436,CPM_Piano_Sonata_in_A_minor_D_784_Opus_143_1,MAPS,{MAPS}/ENSTDkAm/MUS/MAPS_MUS-schu_143_1_ENSTDkAm.wav,{A_MAPS}/MAPS_MUS-schu_143_1_ENSTDkAm.mid,{A_MAPS}/MAPS_MUS-schu_143_1_ENSTDkAm.mid,,,subset_R/Schubert/436_CPM_Piano_Sonata_in_A_minor_D_784_Opus_143_1,R_41_MAPS.wav,R_41_A_MAPS_schu_143_1_ENSTDkAm.mid,R_41_A_MAPS_schu_143_1_ENSTDkAm.mid,True,R_41_A_MAPS_annotation.tsv,R_41_A_MAPS_annotation.tsv,748.0393727916666,test
